Open,High,Low,Close,Volume,Dividends,Stock Splits,Datetime
1466.0999755859375,1466.5999755859375,1463.0,1463.5999755859375,43975,0.0,0.0,2025-06-24 09:48:00+05:30
1463.800048828125,1464.9000244140625,1463.0999755859375,1464.300048828125,57316,0.0,0.0,2025-06-24 09:49:00+05:30
1464.0,1465.5,1464.0,1465.300048828125,21558,0.0,0.0,2025-06-24 09:50:00+05:30
1465.0999755859375,1466.199951171875,1465.0999755859375,1465.300048828125,15977,0.0,0.0,2025-06-24 09:51:00+05:30
1464.699951171875,1465.199951171875,1464.199951171875,1464.9000244140625,19755,0.0,0.0,2025-06-24 09:52:00+05:30
1464.9000244140625,1464.9000244140625,1463.199951171875,1463.5,15232,0.0,0.0,2025-06-24 09:53:00+05:30
1463.5999755859375,1465.5,1463.5,1465.0,14905,0.0,0.0,2025-06-24 09:54:00+05:30
1465.5,1465.9000244140625,1465.0999755859375,1465.800048828125,15556,0.0,0.0,2025-06-24 09:55:00+05:30
1465.800048828125,1466.0,1465.0999755859375,1465.800048828125,9735,0.0,0.0,2025-06-24 09:56:00+05:30
1466.0,1467.0,1465.5999755859375,1466.699951171875,54207,0.0,0.0,2025-06-24 09:57:00+05:30
1466.699951171875,1467.9000244140625,1466.199951171875,1467.0999755859375,13481,0.0,0.0,2025-06-24 09:58:00+05:30
1467.0999755859375,1467.699951171875,1466.4000244140625,1467.5999755859375,34762,0.0,0.0,2025-06-24 09:59:00+05:30
1467.699951171875,1468.5999755859375,1467.0,1468.0,36511,0.0,0.0,2025-06-24 10:00:00+05:30
1468.199951171875,1468.5,1467.199951171875,1468.5,33859,0.0,0.0,2025-06-24 10:01:00+05:30
1468.5,1469.9000244140625,1467.9000244140625,1469.0999755859375,35148,0.0,0.0,2025-06-24 10:02:00+05:30
1469.5,1470.300048828125,1469.0999755859375,1470.0999755859375,59400,0.0,0.0,2025-06-24 10:03:00+05:30
1470.0999755859375,1470.5,1469.5,1469.699951171875,9821,0.0,0.0,2025-06-24 10:04:00+05:30
1469.699951171875,1470.0,1469.300048828125,1469.9000244140625,21877,0.0,0.0,2025-06-24 10:05:00+05:30
1469.800048828125,1469.9000244140625,1468.5,1468.5999755859375,11735,0.0,0.0,2025-06-24 10:06:00+05:30
1468.5999755859375,1469.0,1467.800048828125,1468.300048828125,10830,0.0,0.0,2025-06-24 10:07:00+05:30
1468.0,1468.199951171875,1467.5999755859375,1467.9000244140625,24528,0.0,0.0,2025-06-24 10:08:00+05:30
1467.5999755859375,1468.800048828125,1467.5999755859375,1468.199951171875,8844,0.0,0.0,2025-06-24 10:09:00+05:30
1468.300048828125,1470.199951171875,1468.300048828125,1470.199951171875,32553,0.0,0.0,2025-06-24 10:10:00+05:30
1470.300048828125,1472.0,1470.199951171875,1470.5,35301,0.0,0.0,2025-06-24 10:11:00+05:30
1470.5,1471.0,1470.199951171875,1471.0,18976,0.0,0.0,2025-06-24 10:12:00+05:30
1471.0,1471.0,1470.0,1470.199951171875,13392,0.0,0.0,2025-06-24 10:13:00+05:30
1470.199951171875,1470.9000244140625,1470.0,1470.199951171875,11688,0.0,0.0,2025-06-24 10:14:00+05:30
1470.4000244140625,1471.0,1470.300048828125,1470.5,13372,0.0,0.0,2025-06-24 10:15:00+05:30
1470.5,1470.800048828125,1470.0,1470.199951171875,11365,0.0,0.0,2025-06-24 10:16:00+05:30
1470.800048828125,1471.9000244140625,1470.199951171875,1471.9000244140625,32826,0.0,0.0,2025-06-24 10:17:00+05:30
1471.800048828125,1471.800048828125,1470.300048828125,1470.5999755859375,7389,0.0,0.0,2025-06-24 10:18:00+05:30
1470.4000244140625,1470.5999755859375,1470.0999755859375,1470.4000244140625,9263,0.0,0.0,2025-06-24 10:19:00+05:30
1470.4000244140625,1470.4000244140625,1468.0,1469.300048828125,29974,0.0,0.0,2025-06-24 10:20:00+05:30
1469.300048828125,1469.5,1468.300048828125,1468.699951171875,6762,0.0,0.0,2025-06-24 10:21:00+05:30
1468.699951171875,1470.0,1468.5999755859375,1469.0999755859375,14293,0.0,0.0,2025-06-24 10:22:00+05:30
1469.0999755859375,1469.9000244140625,1469.0,1469.800048828125,10417,0.0,0.0,2025-06-24 10:23:00+05:30
1469.300048828125,1469.800048828125,1468.800048828125,1469.199951171875,4524,0.0,0.0,2025-06-24 10:24:00+05:30
1469.199951171875,1469.199951171875,1468.699951171875,1468.9000244140625,16593,0.0,0.0,2025-06-24 10:25:00+05:30
1469.0,1469.0,1468.0,1468.5,6959,0.0,0.0,2025-06-24 10:26:00+05:30
1468.5,1469.5,1468.0999755859375,1469.199951171875,14774,0.0,0.0,2025-06-24 10:27:00+05:30
1469.199951171875,1469.5,1468.699951171875,1469.5,9449,0.0,0.0,2025-06-24 10:28:00+05:30
1469.0,1469.5,1468.699951171875,1469.300048828125,6797,0.0,0.0,2025-06-24 10:29:00+05:30
1469.300048828125,1469.5,1469.0,1469.300048828125,7962,0.0,0.0,2025-06-24 10:30:00+05:30
1469.300048828125,1469.9000244140625,1468.699951171875,1469.800048828125,15278,0.0,0.0,2025-06-24 10:31:00+05:30
1470.0,1470.0,1468.699951171875,1468.800048828125,10056,0.0,0.0,2025-06-24 10:32:00+05:30
1468.800048828125,1469.0,1468.4000244140625,1468.4000244140625,11056,0.0,0.0,2025-06-24 10:33:00+05:30
1468.4000244140625,1468.699951171875,1467.0,1467.0,37497,0.0,0.0,2025-06-24 10:34:00+05:30
1467.5999755859375,1468.5,1466.5,1467.9000244140625,26561,0.0,0.0,2025-06-24 10:35:00+05:30
1467.9000244140625,1468.0,1467.0,1468.0,10683,0.0,0.0,2025-06-24 10:36:00+05:30
1468.0,1468.0,1467.5,1467.9000244140625,5583,0.0,0.0,2025-06-24 10:37:00+05:30
1467.5999755859375,1467.9000244140625,1467.4000244140625,1467.5,8181,0.0,0.0,2025-06-24 10:38:00+05:30
1467.4000244140625,1467.9000244140625,1467.199951171875,1467.199951171875,9855,0.0,0.0,2025-06-24 10:39:00+05:30
1467.199951171875,1468.9000244140625,1467.199951171875,1467.300048828125,17539,0.0,0.0,2025-06-24 10:40:00+05:30
1467.699951171875,1467.800048828125,1465.300048828125,1465.9000244140625,34581,0.0,0.0,2025-06-24 10:41:00+05:30
1465.5999755859375,1466.9000244140625,1465.5999755859375,1466.0,17405,0.0,0.0,2025-06-24 10:42:00+05:30
1466.199951171875,1466.5,1465.5,1465.9000244140625,9973,0.0,0.0,2025-06-24 10:43:00+05:30
1465.9000244140625,1467.300048828125,1465.5999755859375,1466.199951171875,17943,0.0,0.0,2025-06-24 10:44:00+05:30
1466.199951171875,1466.4000244140625,1465.800048828125,1466.300048828125,9493,0.0,0.0,2025-06-24 10:45:00+05:30
1466.300048828125,1466.300048828125,1465.800048828125,1465.9000244140625,15029,0.0,0.0,2025-06-24 10:46:00+05:30
1465.800048828125,1466.800048828125,1465.800048828125,1466.199951171875,11915,0.0,0.0,2025-06-24 10:47:00+05:30
1466.5,1466.699951171875,1465.800048828125,1466.0,7808,0.0,0.0,2025-06-24 10:48:00+05:30
1465.5,1465.9000244140625,1465.199951171875,1465.5,19703,0.0,0.0,2025-06-24 10:49:00+05:30
1465.199951171875,1465.5999755859375,1463.5,1463.5,29081,0.0,0.0,2025-06-24 10:50:00+05:30
1463.5,1465.0,1463.4000244140625,1465.0,14088,0.0,0.0,2025-06-24 10:51:00+05:30
1465.4000244140625,1465.4000244140625,1464.0999755859375,1464.9000244140625,17623,0.0,0.0,2025-06-24 10:52:00+05:30
1464.9000244140625,1466.0,1464.5,1465.4000244140625,21623,0.0,0.0,2025-06-24 10:53:00+05:30
1465.199951171875,1466.0,1464.5,1465.5,11163,0.0,0.0,2025-06-24 10:54:00+05:30
1465.699951171875,1465.699951171875,1464.4000244140625,1464.5999755859375,7113,0.0,0.0,2025-06-24 10:55:00+05:30
1464.4000244140625,1465.800048828125,1464.4000244140625,1465.0,10144,0.0,0.0,2025-06-24 10:56:00+05:30
1465.0999755859375,1466.5999755859375,1465.0,1466.5,14311,0.0,0.0,2025-06-24 10:57:00+05:30
1466.5,1466.699951171875,1465.699951171875,1466.5,18318,0.0,0.0,2025-06-24 10:58:00+05:30
1466.199951171875,1466.699951171875,1466.0999755859375,1466.699951171875,7618,0.0,0.0,2025-06-24 10:59:00+05:30
1466.699951171875,1467.5,1466.5,1466.5,12751,0.0,0.0,2025-06-24 11:00:00+05:30
1466.699951171875,1467.4000244140625,1466.199951171875,1466.5,10646,0.0,0.0,2025-06-24 11:01:00+05:30
1466.0,1467.5,1466.0,1467.0,15976,0.0,0.0,2025-06-24 11:02:00+05:30
1466.800048828125,1467.9000244140625,1466.800048828125,1467.5999755859375,16101,0.0,0.0,2025-06-24 11:03:00+05:30
1467.5999755859375,1468.199951171875,1467.0999755859375,1467.9000244140625,28094,0.0,0.0,2025-06-24 11:04:00+05:30
1468.199951171875,1469.300048828125,1468.0999755859375,1469.0,26688,0.0,0.0,2025-06-24 11:05:00+05:30
1468.699951171875,1469.300048828125,1468.199951171875,1469.300048828125,25870,0.0,0.0,2025-06-24 11:06:00+05:30
1469.300048828125,1470.699951171875,1469.0999755859375,1470.0,54700,0.0,0.0,2025-06-24 11:07:00+05:30
1469.5,1470.0,1469.0,1469.300048828125,16379,0.0,0.0,2025-06-24 11:08:00+05:30
1469.0,1470.0,1469.0,1470.0,17986,0.0,0.0,2025-06-24 11:09:00+05:30
1470.0,1470.300048828125,1468.5999755859375,1468.800048828125,26442,0.0,0.0,2025-06-24 11:10:00+05:30
1468.800048828125,1469.9000244140625,1468.300048828125,1469.300048828125,12961,0.0,0.0,2025-06-24 11:11:00+05:30
1469.4000244140625,1469.9000244140625,1469.199951171875,1469.9000244140625,10258,0.0,0.0,2025-06-24 11:12:00+05:30
1469.9000244140625,1470.699951171875,1469.5,1469.5,31305,0.0,0.0,2025-06-24 11:13:00+05:30
1470.0,1470.0,1469.0,1469.199951171875,7501,0.0,0.0,2025-06-24 11:14:00+05:30
1469.0999755859375,1471.0,1469.0,1470.5999755859375,27029,0.0,0.0,2025-06-24 11:15:00+05:30
1470.199951171875,1470.5999755859375,1470.0,1470.0999755859375,8867,0.0,0.0,2025-06-24 11:16:00+05:30
1470.0999755859375,1470.0999755859375,1469.4000244140625,1469.5,9234,0.0,0.0,2025-06-24 11:17:00+05:30
1469.9000244140625,1469.9000244140625,1469.0,1469.0999755859375,15927,0.0,0.0,2025-06-24 11:18:00+05:30
1469.5999755859375,1469.699951171875,1469.0,1469.5,29188,0.0,0.0,2025-06-24 11:20:00+05:30
1469.4000244140625,1469.9000244140625,1469.0,1469.9000244140625,9439,0.0,0.0,2025-06-24 11:21:00+05:30
1470.0,1470.5,1469.699951171875,1470.0,38796,0.0,0.0,2025-06-24 11:23:00+05:30
1470.0,1470.5,1469.800048828125,1470.4000244140625,11709,0.0,0.0,2025-06-24 11:24:00+05:30
1470.300048828125,1470.4000244140625,1470.0,1470.0,11444,0.0,0.0,2025-06-24 11:25:00+05:30
1470.0,1470.0999755859375,1469.9000244140625,1470.0,19591,0.0,0.0,2025-06-24 11:26:00+05:30
1470.0999755859375,1470.0999755859375,1469.9000244140625,1470.0,15779,0.0,0.0,2025-06-24 11:27:00+05:30
1470.0,1470.0999755859375,1469.9000244140625,1470.0,18266,0.0,0.0,2025-06-24 11:28:00+05:30
1470.0999755859375,1470.5,1470.0,1470.0999755859375,20740,0.0,0.0,2025-06-24 11:29:00+05:30
1470.199951171875,1470.5999755859375,1470.0,1470.5,12432,0.0,0.0,2025-06-24 11:30:00+05:30
1470.699951171875,1470.699951171875,1470.0,1470.0999755859375,4926,0.0,0.0,2025-06-24 11:31:00+05:30
1470.300048828125,1470.300048828125,1470.0,1470.199951171875,11467,0.0,0.0,2025-06-24 11:32:00+05:30
1470.199951171875,1471.5,1470.0,1471.300048828125,105428,0.0,0.0,2025-06-24 11:33:00+05:30
1471.5,1472.0,1471.4000244140625,1471.699951171875,12252,0.0,0.0,2025-06-24 11:34:00+05:30
1471.5,1472.0,1471.0,1471.199951171875,15171,0.0,0.0,2025-06-24 11:35:00+05:30
1471.199951171875,1472.5,1471.199951171875,1472.0,43439,0.0,0.0,2025-06-24 11:36:00+05:30
1472.0,1472.0,1470.199951171875,1470.300048828125,8630,0.0,0.0,2025-06-24 11:37:00+05:30
1470.199951171875,1470.9000244140625,1470.0999755859375,1470.4000244140625,7380,0.0,0.0,2025-06-24 11:38:00+05:30
1470.4000244140625,1470.5,1470.0,1470.4000244140625,7209,0.0,0.0,2025-06-24 11:39:00+05:30
1470.0999755859375,1471.0999755859375,1470.0,1471.0,16130,0.0,0.0,2025-06-24 11:40:00+05:30
1471.199951171875,1472.0,1470.5,1471.199951171875,347194,0.0,0.0,2025-06-24 11:41:00+05:30
1471.0999755859375,1471.800048828125,1471.0,1471.5999755859375,4143,0.0,0.0,2025-06-24 11:42:00+05:30
1471.5999755859375,1471.800048828125,1471.0,1471.800048828125,25986,0.0,0.0,2025-06-24 11:43:00+05:30
1471.800048828125,1472.0,1471.4000244140625,1471.800048828125,10271,0.0,0.0,2025-06-24 11:44:00+05:30
1472.0,1472.0,1471.300048828125,1471.800048828125,41672,0.0,0.0,2025-06-24 11:45:00+05:30
1471.800048828125,1472.0,1471.5,1471.5999755859375,6006,0.0,0.0,2025-06-24 11:46:00+05:30
1471.5999755859375,1471.5999755859375,1471.0,1471.300048828125,12119,0.0,0.0,2025-06-24 11:47:00+05:30
1471.0,1471.5,1471.0,1471.4000244140625,8009,0.0,0.0,2025-06-24 11:48:00+05:30
1471.4000244140625,1471.5999755859375,1471.0,1471.5999755859375,12340,0.0,0.0,2025-06-24 11:49:00+05:30
1471.5999755859375,1471.5999755859375,1470.0999755859375,1470.5,9437,0.0,0.0,2025-06-24 11:50:00+05:30
1470.5,1472.0,1470.199951171875,1471.5,23455,0.0,0.0,2025-06-24 11:51:00+05:30
1471.5,1471.9000244140625,1471.0,1471.5,8878,0.0,0.0,2025-06-24 11:52:00+05:30
1471.5,1471.699951171875,1471.0,1471.5999755859375,7684,0.0,0.0,2025-06-24 11:53:00+05:30
1471.300048828125,1471.5999755859375,1471.0,1471.0999755859375,6834,0.0,0.0,2025-06-24 11:54:00+05:30
1471.0,1471.300048828125,1471.0,1471.0,18401,0.0,0.0,2025-06-24 11:55:00+05:30
1471.0999755859375,1472.0,1471.0999755859375,1471.9000244140625,18710,0.0,0.0,2025-06-24 11:56:00+05:30
1471.9000244140625,1472.0,1471.300048828125,1471.300048828125,11421,0.0,0.0,2025-06-24 11:57:00+05:30
1471.699951171875,1471.699951171875,1471.300048828125,1471.699951171875,16061,0.0,0.0,2025-06-24 11:58:00+05:30
1471.699951171875,1472.0,1471.5999755859375,1472.0,17021,0.0,0.0,2025-06-24 11:59:00+05:30
1472.0,1472.300048828125,1471.699951171875,1471.9000244140625,33619,0.0,0.0,2025-06-24 12:00:00+05:30
1471.9000244140625,1472.199951171875,1471.300048828125,1471.800048828125,13835,0.0,0.0,2025-06-24 12:01:00+05:30
1471.5,1471.699951171875,1471.0,1471.5999755859375,11795,0.0,0.0,2025-06-24 12:02:00+05:30
1471.5999755859375,1471.699951171875,1471.4000244140625,1471.699951171875,9897,0.0,0.0,2025-06-24 12:03:00+05:30
1471.800048828125,1471.9000244140625,1471.4000244140625,1471.9000244140625,10649,0.0,0.0,2025-06-24 12:04:00+05:30
1471.9000244140625,1471.9000244140625,1471.5,1471.699951171875,13957,0.0,0.0,2025-06-24 12:05:00+05:30
1471.699951171875,1471.800048828125,1471.199951171875,1471.4000244140625,9370,0.0,0.0,2025-06-24 12:06:00+05:30
1471.300048828125,1472.0,1471.300048828125,1471.699951171875,27298,0.0,0.0,2025-06-24 12:07:00+05:30
1471.300048828125,1471.5999755859375,1471.0,1471.5999755859375,9901,0.0,0.0,2025-06-24 12:08:00+05:30
1471.5999755859375,1471.699951171875,1471.0999755859375,1471.699951171875,11872,0.0,0.0,2025-06-24 12:09:00+05:30
1471.9000244140625,1471.9000244140625,1471.0999755859375,1471.0999755859375,10097,0.0,0.0,2025-06-24 12:10:00+05:30
1471.0999755859375,1471.4000244140625,1471.0999755859375,1471.4000244140625,12892,0.0,0.0,2025-06-24 12:11:00+05:30
1471.4000244140625,1472.0,1471.199951171875,1471.9000244140625,16810,0.0,0.0,2025-06-24 12:12:00+05:30
1471.9000244140625,1472.0,1471.5999755859375,1471.699951171875,3965,0.0,0.0,2025-06-24 12:13:00+05:30
1471.199951171875,1471.300048828125,1471.0999755859375,1471.300048828125,21020,0.0,0.0,2025-06-24 12:14:00+05:30
1471.199951171875,1471.300048828125,1471.0,1471.199951171875,18323,0.0,0.0,2025-06-24 12:15:00+05:30
1471.300048828125,1471.300048828125,1470.0999755859375,1471.199951171875,28251,0.0,0.0,2025-06-24 12:16:00+05:30
1471.199951171875,1471.199951171875,1470.5999755859375,1470.9000244140625,15241,0.0,0.0,2025-06-24 12:17:00+05:30
1470.9000244140625,1471.199951171875,1470.5999755859375,1471.0999755859375,20083,0.0,0.0,2025-06-24 12:18:00+05:30
1471.0999755859375,1471.0999755859375,1470.0999755859375,1470.199951171875,25621,0.0,0.0,2025-06-24 12:19:00+05:30
1470.0999755859375,1470.5,1470.0,1470.5,15353,0.0,0.0,2025-06-24 12:20:00+05:30
1470.4000244140625,1470.699951171875,1470.0,1470.0,14281,0.0,0.0,2025-06-24 12:21:00+05:30
1470.4000244140625,1470.4000244140625,1469.0999755859375,1469.9000244140625,32497,0.0,0.0,2025-06-24 12:22:00+05:30
1469.9000244140625,1470.4000244140625,1469.300048828125,1469.800048828125,29252,0.0,0.0,2025-06-24 12:23:00+05:30
1470.0999755859375,1470.300048828125,1469.0999755859375,1470.300048828125,19339,0.0,0.0,2025-06-24 12:24:00+05:30
1470.300048828125,1470.300048828125,1469.300048828125,1469.5,8517,0.0,0.0,2025-06-24 12:25:00+05:30
1469.5,1469.800048828125,1468.300048828125,1468.800048828125,19374,0.0,0.0,2025-06-24 12:26:00+05:30
1468.9000244140625,1469.699951171875,1468.5,1469.4000244140625,14073,0.0,0.0,2025-06-24 12:27:00+05:30
1468.800048828125,1469.4000244140625,1468.199951171875,1469.0,9491,0.0,0.0,2025-06-24 12:28:00+05:30
1469.0,1469.4000244140625,1468.0999755859375,1469.0,18277,0.0,0.0,2025-06-24 12:29:00+05:30
1468.5,1469.300048828125,1468.5,1469.0,11544,0.0,0.0,2025-06-24 12:30:00+05:30
1469.0999755859375,1469.0999755859375,1469.0,1469.0,47135,0.0,0.0,2025-06-24 12:33:00+05:30
1468.9000244140625,1469.4000244140625,1468.5,1468.5999755859375,13145,0.0,0.0,2025-06-24 12:34:00+05:30
1468.5,1468.9000244140625,1468.4000244140625,1468.800048828125,10337,0.0,0.0,2025-06-24 12:35:00+05:30
1468.5,1468.5,1466.699951171875,1467.300048828125,112544,0.0,0.0,2025-06-24 12:36:00+05:30
1466.9000244140625,1467.300048828125,1465.0999755859375,1465.4000244140625,25194,0.0,0.0,2025-06-24 12:37:00+05:30
1465.0,1465.300048828125,1464.0,1464.0,66540,0.0,0.0,2025-06-24 12:38:00+05:30
1464.0999755859375,1465.9000244140625,1464.0,1465.300048828125,28400,0.0,0.0,2025-06-24 12:39:00+05:30
1464.0999755859375,1464.0999755859375,1464.0999755859375,1464.0999755859375,21640,0.0,0.0,2025-06-24 12:40:00+05:30
1463.5,1464.5,1463.300048828125,1463.5,105154,0.0,0.0,2025-06-24 12:41:00+05:30
1463.0,1463.0,1459.300048828125,1459.699951171875,139380,0.0,0.0,2025-06-24 12:42:00+05:30
1459.9000244140625,1460.800048828125,1458.199951171875,1458.4000244140625,105860,0.0,0.0,2025-06-24 12:43:00+05:30
1458.0,1461.300048828125,1457.300048828125,1460.4000244140625,61966,0.0,0.0,2025-06-24 12:44:00+05:30
1460.4000244140625,1460.699951171875,1458.5,1460.5999755859375,29695,0.0,0.0,2025-06-24 12:45:00+05:30
1460.199951171875,1461.5999755859375,1460.199951171875,1461.5999755859375,23745,0.0,0.0,2025-06-24 12:46:00+05:30
1462.0,1463.0,1462.0,1463.0,56789,0.0,0.0,2025-06-24 12:48:00+05:30
1463.0,1463.800048828125,1462.300048828125,1462.800048828125,22804,0.0,0.0,2025-06-24 12:49:00+05:30
1463.800048828125,1465.5,1463.5,1465.300048828125,72927,0.0,0.0,2025-06-24 12:51:00+05:30
1465.0,1466.0999755859375,1465.0,1465.9000244140625,18143,0.0,0.0,2025-06-24 12:52:00+05:30
1466.0,1466.5,1465.0,1465.4000244140625,25345,0.0,0.0,2025-06-24 12:53:00+05:30
1465.4000244140625,1466.4000244140625,1465.0,1465.9000244140625,16462,0.0,0.0,2025-06-24 12:54:00+05:30
1465.9000244140625,1465.9000244140625,1465.0,1465.5999755859375,8685,0.0,0.0,2025-06-24 12:55:00+05:30
1465.5999755859375,1466.4000244140625,1465.0,1465.800048828125,15136,0.0,0.0,2025-06-24 12:56:00+05:30
1465.699951171875,1465.699951171875,1464.5,1465.199951171875,14805,0.0,0.0,2025-06-24 12:57:00+05:30
1465.300048828125,1466.0999755859375,1464.5999755859375,1464.9000244140625,15369,0.0,0.0,2025-06-24 12:58:00+05:30
1465.0,1465.0,1463.0999755859375,1463.5999755859375,18936,0.0,0.0,2025-06-24 12:59:00+05:30
1463.5999755859375,1463.5999755859375,1460.300048828125,1460.300048828125,29938,0.0,0.0,2025-06-24 13:00:00+05:30
1460.5999755859375,1462.5,1460.4000244140625,1461.0999755859375,28450,0.0,0.0,2025-06-24 13:01:00+05:30
1461.199951171875,1462.0,1460.300048828125,1460.5,37842,0.0,0.0,2025-06-24 13:02:00+05:30
1460.699951171875,1461.4000244140625,1460.5999755859375,1461.4000244140625,26624,0.0,0.0,2025-06-24 13:03:00+05:30
1461.5,1462.0,1461.0,1461.699951171875,11780,0.0,0.0,2025-06-24 13:04:00+05:30
1461.699951171875,1461.699951171875,1461.0,1461.4000244140625,8155,0.0,0.0,2025-06-24 13:05:00+05:30
1461.4000244140625,1462.0999755859375,1461.0999755859375,1462.0999755859375,16111,0.0,0.0,2025-06-24 13:06:00+05:30
1462.5,1462.800048828125,1461.5999755859375,1461.800048828125,14892,0.0,0.0,2025-06-24 13:07:00+05:30
1461.800048828125,1462.300048828125,1461.5,1462.199951171875,10725,0.0,0.0,2025-06-24 13:08:00+05:30
1462.199951171875,1463.0,1461.9000244140625,1462.800048828125,13705,0.0,0.0,2025-06-24 13:09:00+05:30
1462.5999755859375,1463.4000244140625,1461.9000244140625,1462.800048828125,52863,0.0,0.0,2025-06-24 13:10:00+05:30
1462.800048828125,1463.0,1461.300048828125,1461.9000244140625,74227,0.0,0.0,2025-06-24 13:11:00+05:30
1461.5999755859375,1462.800048828125,1461.5999755859375,1462.0999755859375,37219,0.0,0.0,2025-06-24 13:12:00+05:30
1461.699951171875,1462.800048828125,1461.699951171875,1462.0999755859375,15417,0.0,0.0,2025-06-24 13:13:00+05:30
1462.0999755859375,1462.4000244140625,1460.0999755859375,1460.199951171875,50599,0.0,0.0,2025-06-24 13:14:00+05:30
1460.300048828125,1461.5,1460.0999755859375,1460.300048828125,22510,0.0,0.0,2025-06-24 13:15:00+05:30
1460.0999755859375,1461.0,1459.699951171875,1459.800048828125,31187,0.0,0.0,2025-06-24 13:16:00+05:30
1460.0,1461.199951171875,1459.0,1459.0999755859375,26498,0.0,0.0,2025-06-24 13:17:00+05:30
1459.0999755859375,1461.5,1459.0,1461.4000244140625,18226,0.0,0.0,2025-06-24 13:18:00+05:30
1461.4000244140625,1461.800048828125,1460.5999755859375,1461.4000244140625,18148,0.0,0.0,2025-06-24 13:19:00+05:30
1461.4000244140625,1461.800048828125,1460.300048828125,1460.300048828125,27927,0.0,0.0,2025-06-24 13:20:00+05:30
1460.0999755859375,1460.300048828125,1458.699951171875,1458.800048828125,24834,0.0,0.0,2025-06-24 13:21:00+05:30
1459.199951171875,1460.0999755859375,1458.800048828125,1460.0999755859375,22415,0.0,0.0,2025-06-24 13:22:00+05:30
1460.0,1460.0,1457.5999755859375,1458.0,33932,0.0,0.0,2025-06-24 13:23:00+05:30
1458.0,1458.0,1456.300048828125,1456.300048828125,74980,0.0,0.0,2025-06-24 13:24:00+05:30
1456.4000244140625,1458.0,1456.199951171875,1457.5,32445,0.0,0.0,2025-06-24 13:25:00+05:30
1457.5,1458.4000244140625,1456.5999755859375,1456.699951171875,26472,0.0,0.0,2025-06-24 13:26:00+05:30
1456.699951171875,1456.9000244140625,1456.300048828125,1456.300048828125,24535,0.0,0.0,2025-06-24 13:27:00+05:30
1456.5999755859375,1457.800048828125,1456.0,1456.800048828125,50209,0.0,0.0,2025-06-24 13:28:00+05:30
1456.800048828125,1457.199951171875,1456.4000244140625,1456.9000244140625,22226,0.0,0.0,2025-06-24 13:29:00+05:30
1457.0999755859375,1458.5,1456.9000244140625,1458.4000244140625,18183,0.0,0.0,2025-06-24 13:30:00+05:30
1458.4000244140625,1458.4000244140625,1456.199951171875,1456.199951171875,36003,0.0,0.0,2025-06-24 13:31:00+05:30
1456.0999755859375,1456.199951171875,1454.5999755859375,1455.300048828125,72396,0.0,0.0,2025-06-24 13:32:00+05:30
1455.4000244140625,1456.5,1454.300048828125,1454.5999755859375,55033,0.0,0.0,2025-06-24 13:33:00+05:30
1454.5999755859375,1455.800048828125,1454.4000244140625,1455.4000244140625,45875,0.0,0.0,2025-06-24 13:34:00+05:30
1455.300048828125,1455.5999755859375,1454.0,1454.300048828125,38743,0.0,0.0,2025-06-24 13:35:00+05:30
1454.0999755859375,1454.300048828125,1451.9000244140625,1453.800048828125,157597,0.0,0.0,2025-06-24 13:36:00+05:30
1453.5999755859375,1453.699951171875,1451.300048828125,1451.300048828125,70519,0.0,0.0,2025-06-24 13:37:00+05:30
1450.9000244140625,1453.0999755859375,1450.4000244140625,1452.0999755859375,79642,0.0,0.0,2025-06-24 13:38:00+05:30
1452.5,1453.800048828125,1452.300048828125,1453.199951171875,56742,0.0,0.0,2025-06-24 13:39:00+05:30
1453.199951171875,1453.199951171875,1451.800048828125,1452.4000244140625,63236,0.0,0.0,2025-06-24 13:40:00+05:30
1452.300048828125,1454.699951171875,1452.0999755859375,1454.5,21822,0.0,0.0,2025-06-24 13:41:00+05:30
1454.5,1455.0,1453.5,1454.0,48609,0.0,0.0,2025-06-24 13:42:00+05:30
1454.0,1454.0,1451.0,1451.4000244140625,39264,0.0,0.0,2025-06-24 13:43:00+05:30
1451.4000244140625,1451.9000244140625,1450.5999755859375,1451.4000244140625,32469,0.0,0.0,2025-06-24 13:44:00+05:30
1451.199951171875,1451.9000244140625,1450.0999755859375,1450.0999755859375,37508,0.0,0.0,2025-06-24 13:45:00+05:30
1450.4000244140625,1450.9000244140625,1448.199951171875,1448.199951171875,113829,0.0,0.0,2025-06-24 13:46:00+05:30
1448.300048828125,1449.5,1447.800048828125,1449.300048828125,63798,0.0,0.0,2025-06-24 13:47:00+05:30
1449.5,1449.9000244140625,1448.199951171875,1448.800048828125,54633,0.0,0.0,2025-06-24 13:48:00+05:30
1448.800048828125,1448.800048828125,1447.699951171875,1448.199951171875,58796,0.0,0.0,2025-06-24 13:49:00+05:30
1448.0,1449.5999755859375,1447.5999755859375,1449.4000244140625,35133,0.0,0.0,2025-06-24 13:50:00+05:30
1449.0999755859375,1449.4000244140625,1448.5999755859375,1448.699951171875,82729,0.0,0.0,2025-06-24 13:51:00+05:30
1448.5,1451.300048828125,1448.0,1450.9000244140625,49805,0.0,0.0,2025-06-24 13:52:00+05:30
1450.9000244140625,1451.0,1450.0,1450.9000244140625,15475,0.0,0.0,2025-06-24 13:53:00+05:30
1450.800048828125,1452.4000244140625,1450.800048828125,1452.4000244140625,21711,0.0,0.0,2025-06-24 13:54:00+05:30
